Filename,Width,Height,Age,Gender,Valence,Arousal,Dominance,Peace,Affection,Esteem,Anticipation,Engagement,Confidence,Happiness,Pleasure,Excitement,Surprise,Sympathy,Doubt/Confusion,Disconnection,Fatigue,Embarrassment,Yearning,Disapproval,Aversion,Annoyance,Anger,Sensitivity,Sadness,Disquietment,Fear,Pain,Suffering,X_min,Y_min,X_max,Y_max,Arr_name,Crop_name
COCO_train2014_000000388403.jpg,640.0,489.0,Adult,Male,5.8,7.0,5.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,292.0,582.0,474.0,img_arr_18600.npy,crop_arr_val_2131.npy
COCO_train2014_000000388403.jpg,640.0,489.0,Adult,Male,5.5,6.25,7.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,52.0,329.0,469.0,img_arr_18600.npy,crop_arr_val_2132.npy
COCO_train2014_000000401085.jpg,640.0,480.0,Kid,Male,7.25,5.25,6.75,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,300.0,225.0,407.0,477.0,img_arr_18601.npy,crop_arr_val_2133.npy
COCO_train2014_000000401085.jpg,640.0,480.0,Adult,Male,5.2,6.6,5.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,28.0,529.0,456.0,img_arr_18601.npy,crop_arr_val_2134.npy
COCO_train2014_000000401085.jpg,640.0,480.0,Adult,Female,6.6,4.6,6.8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.0,270.0,473.0,img_arr_18601.npy,crop_arr_val_2135.npy
06w24z645jnkjh0db5.jpg,1270.0,2048.0,Adult,Male,6.6,6.8,5.8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1086.0,1275.0,img_arr_18602.npy,crop_arr_val_2136.npy
06w24z645jnkjh0db5.jpg,1270.0,2048.0,Adult,Female,7.0,6.8,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.0,237.0,2003.0,1270.0,img_arr_18602.npy,crop_arr_val_2137.npy
COCO_train2014_000000078836.jpg,640.0,427.0,Adult,Male,7.5,5.25,7.75,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,51.0,190.0,426.0,img_arr_18603.npy,crop_arr_val_2138.npy
COCO_train2014_000000078836.jpg,640.0,427.0,Adult,Male,7.5,5.25,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,52.0,589.0,326.0,img_arr_18603.npy,crop_arr_val_2139.npy
COCO_train2014_000000078836.jpg,640.0,427.0,Adult,Female,6.6,6.0,6.8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,127.0,362.0,391.0,img_arr_18603.npy,crop_arr_val_2140.npy
cmkbgctazl5sgx2fak.jpg,287.0,610.0,Adult,Female,4.5,4.75,5.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,8.0,285.0,287.0,img_arr_18604.npy,crop_arr_val_2141.npy
cmkbgctazl5sgx2fak.jpg,287.0,610.0,Adult,Female,4.6,4.6,4.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,269.0,137.0,395.0,287.0,img_arr_18604.npy,crop_arr_val_2142.npy
cmkbgctazl5sgx2fak.jpg,287.0,610.0,Adult,Male,5.25,4.75,5.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,504.0,43.0,614.0,288.0,img_arr_18604.npy,crop_arr_val_2143.npy
cmkbgctazl5sgx2fak.jpg,287.0,610.0,Adult,Male,5.0,5.2,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,150.0,286.0,img_arr_18604.npy,crop_arr_val_2144.npy
COCO_train2014_000000385107.jpg,640.0,426.0,Adult,Male,5.2,7.0,6.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,110.0,472.0,294.0,img_arr_18605.npy,crop_arr_val_2145.npy
COCO_train2014_000000309294.jpg,640.0,426.0,Adult,Female,6.4,5.4,5.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,31.0,405.0,348.0,img_arr_18606.npy,crop_arr_val_2146.npy
COCO_val2014_000000580248.jpg,640.0,480.0,Adult,Male,6.4,5.6,7.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,20.0,556.0,479.0,img_arr_18607.npy,crop_arr_val_2147.npy
COCO_val2014_000000147165.jpg,375.0,500.0,Adult,Male,5.0,5.6,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,87.0,309.0,303.0,img_arr_18608.npy,crop_arr_val_2148.npy
COCO_train2014_000000307190.jpg,640.0,480.0,Adult,Male,6.6,6.2,6.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,61.0,402.0,475.0,img_arr_18609.npy,crop_arr_val_2149.npy
COCO_train2014_000000307190.jpg,640.0,480.0,Adult,Male,5.4,4.4,5.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,286.0,115.0,481.0,472.0,img_arr_18609.npy,crop_arr_val_2150.npy
COCO_val2014_000000206356.jpg,640.0,428.0,Adult,Male,5.75,7.75,7.25,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,138.0,321.0,422.0,img_arr_18610.npy,crop_arr_val_2151.npy
COCO_train2014_000000212591.jpg,640.0,427.0,Teenager,Male,6.0,7.4,5.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,67.0,374.0,284.0,img_arr_18611.npy,crop_arr_val_2152.npy
COCO_train2014_000000279632.jpg,640.0,480.0,Adult,Male,6.25,7.0,5.25,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,64.0,468.0,372.0,img_arr_18612.npy,crop_arr_val_2153.npy
COCO_train2014_000000279632.jpg,640.0,480.0,Adult,Male,6.8,6.6,7.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,59.0,175.0,404.0,img_arr_18612.npy,crop_arr_val_2154.npy
53xqrz1gj9tyoenycq.jpg,342.0,652.0,Adult,Female,7.2,6.4,6.4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,3.0,648.0,342.0,img_arr_18613.npy,crop_arr_val_2155.npy
53xqrz1gj9tyoenycq.jpg,342.0,652.0,Adult,Male,6.0,6.6,6.2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,485.0,340.0,img_arr_18613.npy,crop_arr_val_2156.npy
COCO_train2014_000000359876.jpg,427.0,640.0,Adult,Female,7.8,4.8,6.8,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,153.0,275.0,418.0,img_arr_18614.npy,crop_arr_val_2157.npy
COCO_train2014_000000463715.jpg,640.0,428.0,Adult,Male,6.0,8.4,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,29.0,337.0,344.0,img_arr_18615.npy,crop_arr_val_2158.npy
COCO_train2014_000000494959.jpg,640.0,480.0,Adult,Male,5.4,7.0,6.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,99.0,406.0,436.0,img_arr_18616.npy,crop_arr_val_2159.npy
COCO_train2014_000000251578.jpg,640.0,427.0,Teenager,Female,4.2,3.8,5.2,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,96.0,555.0,287.0,img_arr_18617.npy,crop_arr_val_2160.npy
COCO_train2014_000000251578.jpg,640.0,427.0,Teenager,Female,5.75,6.5,4.75,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,42.0,464.0,231.0,img_arr_18617.npy,crop_arr_val_2161.npy
COCO_train2014_000000251578.jpg,640.0,427.0,Teenager,Female,6.0,5.8,5.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,69.0,332.0,309.0,img_arr_18617.npy,crop_arr_val_2162.npy
COCO_train2014_000000071992.jpg,612.0,612.0,Adult,Male,6.0,5.0,5.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,39.0,411.0,300.0,img_arr_18618.npy,crop_arr_val_2163.npy
COCO_train2014_000000071992.jpg,612.0,612.0,Adult,Male,6.0,6.6,6.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,351.0,311.0,600.0,599.0,img_arr_18618.npy,crop_arr_val_2164.npy
COCO_train2014_000000545987.jpg,640.0,427.0,Adult,Male,4.75,4.75,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,65.0,107.0,316.0,356.0,img_arr_18619.npy,crop_arr_val_2165.npy
COCO_train2014_000000545987.jpg,640.0,427.0,Adult,Male,4.5,4.0,6.25,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,70.0,476.0,422.0,img_arr_18619.npy,crop_arr_val_2166.npy
COCO_train2014_000000503703.jpg,640.0,530.0,Adult,Male,7.0,7.2,4.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,77.0,412.0,324.0,img_arr_18620.npy,crop_arr_val_2167.npy
COCO_val2014_000000514147.jpg,640.0,339.0,Adult,Male,5.4,7.4,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,102.0,493.0,314.0,img_arr_18621.npy,crop_arr_val_2168.npy
COCO_val2014_000000514147.jpg,640.0,339.0,Adult,Male,5.8,7.0,6.6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,167.0,263.0,309.0,img_arr_18621.npy,crop_arr_val_2169.npy
COCO_val2014_000000164469.jpg,333.0,500.0,Adult,Male,5.8,7.0,5.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,43.0,259.0,206.0,img_arr_18622.npy,crop_arr_val_2170.npy
COCO_train2014_000000284195.jpg,640.0,427.0,Adult,Male,5.75,5.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,273.0,478.0,426.0,img_arr_18623.npy,crop_arr_val_2171.npy
COCO_train2014_000000284195.jpg,640.0,427.0,Adult,Male,5.0,5.8,6.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,166.0,621.0,390.0,img_arr_18623.npy,crop_arr_val_2172.npy
COCO_val2014_000000477016.jpg,640.0,480.0,Kid,Female,6.0,6.2,6.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,130.0,212.0,474.0,img_arr_18624.npy,crop_arr_val_2173.npy
COCO_val2014_000000045070.jpg,640.0,596.0,Kid,Female,7.0,7.4,5.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,109.0,40.0,435.0,486.0,img_arr_18625.npy,crop_arr_val_2174.npy
COCO_train2014_000000069675.jpg,640.0,480.0,Adult,Female,5.0,3.75,7.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,44.0,564.0,473.0,img_arr_18626.npy,crop_arr_val_2175.npy
COCO_train2014_000000442364.jpg,500.0,375.0,Adult,Male,5.2,4.8,6.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,68.0,277.0,335.0,img_arr_18627.npy,crop_arr_val_2176.npy
COCO_train2014_000000316671.jpg,480.0,640.0,Adult,Female,7.2,7.4,6.8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,109.0,411.0,464.0,img_arr_18628.npy,crop_arr_val_2177.npy
COCO_train2014_000000027539.jpg,640.0,633.0,Adult,Female,5.4,4.6,6.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,263.0,172.0,396.0,579.0,img_arr_18629.npy,crop_arr_val_2178.npy
COCO_train2014_000000219399.jpg,640.0,505.0,Adult,Male,7.4,5.4,7.2,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,20.0,283.0,504.0,img_arr_18630.npy,crop_arr_val_2179.npy
COCO_train2014_000000297092.jpg,500.0,500.0,Adult,Male,5.25,7.0,5.25,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,77.0,426.0,394.0,img_arr_18631.npy,crop_arr_val_2180.npy
2q08lzkek82h162dlc.jpg,357.0,480.0,Adult,Male,6.4,5.6,5.8,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,34.0,267.0,359.0,img_arr_18632.npy,crop_arr_val_2181.npy
2q08lzkek82h162dlc.jpg,357.0,480.0,Adult,Female,6.6,5.8,7.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,16.0,361.0,356.0,img_arr_18632.npy,crop_arr_val_2182.npy
COCO_train2014_000000131279.jpg,640.0,483.0,Adult,Male,5.75,4.75,6.75,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,367.0,57.0,585.0,482.0,img_arr_18633.npy,crop_arr_val_2183.npy
COCO_val2014_000000560851.jpg,640.0,427.0,Adult,Male,6.2,7.0,5.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,156.0,564.0,386.0,img_arr_18634.npy,crop_arr_val_2184.npy
COCO_val2014_000000560851.jpg,640.0,427.0,Adult,Female,6.0,5.6,5.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,173.0,345.0,415.0,img_arr_18634.npy,crop_arr_val_2185.npy
COCO_val2014_000000524047.jpg,640.0,480.0,Adult,Male,5.6,6.0,6.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,161.0,537.0,415.0,img_arr_18635.npy,crop_arr_val_2186.npy
COCO_train2014_000000540831.jpg,640.0,480.0,Teenager,Male,6.0,3.6,6.4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,162.0,231.0,376.0,img_arr_18636.npy,crop_arr_val_2187.npy
COCO_train2014_000000540831.jpg,640.0,480.0,Adult,Female,7.0,5.0,7.2,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,17.0,526.0,469.0,img_arr_18636.npy,crop_arr_val_2188.npy
COCO_train2014_000000182406.jpg,640.0,480.0,Adult,Male,6.5,5.0,6.75,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,178.0,501.0,413.0,img_arr_18637.npy,crop_arr_val_2189.npy
COCO_train2014_000000475576.jpg,640.0,348.0,Adult,Male,6.0,8.0,5.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,73.0,473.0,281.0,img_arr_18638.npy,crop_arr_val_2190.npy
COCO_train2014_000000217094.jpg,426.0,640.0,Adult,Male,6.4,9.2,6.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,161.0,346.0,386.0,img_arr_18639.npy,crop_arr_val_2191.npy
fqviea3jeruc8v7ixo.jpg,430.0,620.0,Adult,Male,2.5,8.25,3.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,37.0,544.0,428.0,img_arr_18640.npy,crop_arr_val_2192.npy
COCO_train2014_000000554070.jpg,640.0,421.0,Adult,Male,5.6,7.0,5.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,45.0,504.0,379.0,img_arr_18641.npy,crop_arr_val_2193.npy
COCO_train2014_000000089741.jpg,600.0,445.0,Adult,Female,7.5,6.25,5.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,48.0,373.0,437.0,img_arr_18642.npy,crop_arr_val_2194.npy
COCO_train2014_000000092553.jpg,640.0,427.0,Adult,Male,5.4,5.4,5.2,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,357.0,16.0,571.0,279.0,img_arr_18643.npy,crop_arr_val_2195.npy
COCO_train2014_000000092553.jpg,640.0,427.0,Adult,Female,6.8,5.2,6.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,55.0,330.0,421.0,img_arr_18643.npy,crop_arr_val_2196.npy
COCO_train2014_000000360309.jpg,640.0,427.0,Adult,Female,5.25,4.5,6.25,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,113.0,440.0,396.0,img_arr_18644.npy,crop_arr_val_2197.npy
COCO_train2014_000000360309.jpg,640.0,427.0,Adult,Female,5.25,5.75,5.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,117.0,489.0,404.0,img_arr_18644.npy,crop_arr_val_2198.npy
2euj76tcb1iimqde6w.jpg,183.0,276.0,Adult,Female,6.75,4.5,6.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,141.0,182.0,img_arr_18645.npy,crop_arr_val_2199.npy
2euj76tcb1iimqde6w.jpg,183.0,276.0,Adult,Male,8.2,5.6,6.6,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1.0,275.0,153.0,img_arr_18645.npy,crop_arr_val_2200.npy
COCO_val2014_000000475658.jpg,640.0,427.0,Adult,Male,7.0,6.25,6.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,73.0,594.0,421.0,img_arr_18646.npy,crop_arr_val_2201.npy
COCO_val2014_000000475658.jpg,640.0,427.0,Adult,Male,5.25,7.0,6.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57.0,46.0,387.0,424.0,img_arr_18646.npy,crop_arr_val_2202.npy
